ty,qk,n,n_opt,wd_mouth,wd_probe_32head,wd_probe_starhead
AGExPOLPARTY,COHABDUR_W50,10,6,0.8162000041851754,0.6424069604807322,0.6525329303860576
AGExPOLPARTY,FAMSURV26b_W50,9,4,0.8602715692850622,0.2605633400983842,0.3331087439093194
AGExPOLPARTY,MARRDUR_W50,10,6,1.2765100797652482,0.5468049876587874,0.8288524977211651
AGExPOLPARTY,ROMRELDUR_W50,9,6,0.9198052804861252,0.8335386317956858,0.8218909494044184
AGExPOLPARTY,SOCIETY_SSM_W92,8,5,0.5671919302798739,0.2334239089239436,0.3280438595219052
RELIGxPOLPARTY,COHABDUR_W50,9,6,0.8775448767010974,0.927927150205336,0.8887940609659645
RELIGxPOLPARTY,FAMSURV25_W50,10,4,0.7744024870394672,0.7264593475861859,0.781941409027455
RELIGxPOLPARTY,FAMSURV30b_W50,8,3,0.6704300985472008,0.9152279500074771,0.826346915511136
RELIGxPOLPARTY,FAMSURV39_W50,9,4,0.5564772354389028,0.6446001809057669,0.6426148199967876
RELIGxPOLPARTY,GODMORALIMP_W92,10,4,0.8695926841098988,0.4802082091836839,0.5450168271947102
RELIGxPOLPARTY,ROMRELDUR_W50,13,6,1.1818668633762748,1.1810723299387351,1.1954739646311379
RELIGxPOLPARTY,SOCIETY_GUNS_W92,9,5,0.8734331476030834,0.8303437528995308,0.8659500789477546
RELIGxPOLPARTY,SOCIETY_RELG_W92,8,5,0.9288733471413388,0.8067183400841298,0.9399693555764971
RELIGxPOLPARTY,SOCIETY_SSM_W92,10,5,0.8849089899589064,1.1278160503293446,0.8333346788510063
RELIGxPOLPARTY,SOCIETY_TRANS_W92,13,5,0.7113220694048323,0.7551265575456324,0.7741903214210676
RACExRELIG,FAMSURV27b_W50,8,4,0.9410635702180148,0.6368502238198273,0.7029899897394136
RACExRELIG,GODMORALIMP_W92,8,4,0.7129794236031358,0.6847507978445266,0.671078738760271
RACExRELIG,IDIMPORT_W43,9,5,0.8181812815730674,0.6419563942538528,0.5929688685151354
RACExRELIG,ROMRELDUR_W50,8,6,1.1927007507578946,1.1759597964362416,1.1611097427455657
