model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CARS10B_W27,2,"0.859664,0.140336"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CARS10B_W27,2,"0.855851,0.144149"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CARS10B_W27,2,"0.863392,0.136608"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CARS10B_W27,2,"0.870597,0.129403"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CARS10B_W27,2,"0.839734,0.160266"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CARS10B_W27,2,"0.839734,0.160266"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CARS10B_W27,2,"0.855851,0.144149"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CARS10B_W27,2,"0.863392,0.136608"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CARS10B_W27,2,"0.835484,0.164516"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CARS10B_W27,2,"0.831143,0.168857"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CARS10B_W27,2,"0.851953,0.148047"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CARS10B_W27,2,"0.870597,0.129403"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CARS10B_W27,2,"0.843895,0.156105"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CARS10B_W27,2,"0.835484,0.164516"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CARS10B_W27,2,"0.851953,0.148047"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,COMMYRS_W32,5,"0.064707,0.318500,0.170481,0.281076,0.165236"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,COMMYRS_W32,5,"0.065981,0.305091,0.173835,0.286606,0.168487"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,COMMYRS_W32,5,"0.081370,0.293026,0.183371,0.275272,0.166961"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,COMMYRS_W32,5,"0.066583,0.298405,0.164795,0.289224,0.180992"
