model,ty,gk,qk,n_opt,pred
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.919643,0.080357"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CARS10B_W27,2,"0.904651,0.095349"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CARS10B_W27,2,"0.899121,0.100879"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CARS10B_W27,2,"0.909907,0.090093"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CARS10B_W27,2,"0.912436,0.087564"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CARS10B_W27,2,"0.896251,0.103749"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CARS10B_W27,2,"0.890294,0.109706"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CARS10B_W27,2,"0.901921,0.098079"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CARS10B_W27,2,"0.912436,0.087564"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CARS10B_W27,2,"0.896251,0.103749"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CARS10B_W27,2,"0.890294,0.109706"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CARS10B_W27,2,"0.904651,0.095349"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CARS10B_W27,2,"0.919643,0.080357"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CARS10B_W27,2,"0.899121,0.100879"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CARS10B_W27,2,"0.893309,0.106691"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CARS10B_W27,2,"0.907312,0.092688"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,COMMYRS_W32,5,"0.075010,0.261812,0.144586,0.287544,0.231048"
