model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CARS10B_W27,2,"0.948155,0.051845"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CARS10B_W27,2,"0.941654,0.058346"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CARS10B_W27,2,"0.951142,0.048858"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CARS10B_W27,2,"0.960361,0.039639"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CARS10B_W27,2,"0.939913,0.060087"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CARS10B_W27,2,"0.934395,0.065605"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CARS10B_W27,2,"0.949669,0.050331"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CARS10B_W27,2,"0.960361,0.039639"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CARS10B_W27,2,"0.938124,0.061876"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CARS10B_W27,2,"0.934395,0.065605"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CARS10B_W27,2,"0.949669,0.050331"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CARS10B_W27,2,"0.952574,0.047426"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CARS10B_W27,2,"0.928409,0.071591"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CARS10B_W27,2,"0.917303,0.082697"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CARS10B_W27,2,"0.938124,0.061876"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,COMMYRS_W32,5,"0.056615,0.231024,0.185633,0.346808,0.179921"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,COMMYRS_W32,5,"0.057017,0.236329,0.189896,0.343857,0.172902"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,COMMYRS_W32,5,"0.067431,0.228116,0.195118,0.342442,0.166893"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,COMMYRS_W32,5,"0.059112,0.219628,0.176476,0.350964,0.193821"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,COMMYRS_W32,5,"0.037509,0.075771,0.113745,0.350360,0.422615"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,COMMYRS_W32,5,"0.036266,0.075585,0.117068,0.349501,0.421579"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,COMMYRS_W32,5,"0.041484,0.081222,0.125798,0.364010,0.387486"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,COMMYRS_W32,5,"0.037053,0.077224,0.108904,0.346096,0.430723"
