model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CARS10B_W27,2,"0.737158,0.262842"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CARS10B_W27,2,"0.732592,0.267408"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CARS10B_W27,2,"0.743168,0.256832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CARS10B_W27,2,"0.750553,0.249447"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CARS10B_W27,2,"0.743168,0.256832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CARS10B_W27,2,"0.737158,0.262842"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CARS10B_W27,2,"0.752013,0.247987"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CARS10B_W27,2,"0.747616,0.252384"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CARS10B_W27,2,"0.741674,0.258326"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CARS10B_W27,2,"0.735642,0.264358"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CARS10B_W27,2,"0.752013,0.247987"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CARS10B_W27,2,"0.744656,0.255344"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CARS10B_W27,2,"0.737158,0.262842"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CARS10B_W27,2,"0.735642,0.264358"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CARS10B_W27,2,"0.749087,0.250913"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,COMMYRS_W32,5,"0.163841,0.251788,0.245955,0.191550,0.146866"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,COMMYRS_W32,5,"0.161842,0.242953,0.248715,0.201416,0.145074"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,COMMYRS_W32,5,"0.182557,0.259466,0.241849,0.178328,0.137801"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,COMMYRS_W32,5,"0.158809,0.231066,0.274397,0.174418,0.161310"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,COMMYRS_W32,5,"0.041668,0.077241,0.180998,0.417559,0.282534"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,COMMYRS_W32,5,"0.048885,0.080598,0.194861,0.409311,0.266344"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,COMMYRS_W32,5,"0.060312,0.094145,0.202444,0.387185,0.255914"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,COMMYRS_W32,5,"0.047011,0.074539,0.194856,0.369772,0.313821"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,COMMYRS_W32,5,"0.032334,0.045598,0.124920,0.403245,0.393904"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,COMMYRS_W32,5,"0.039280,0.049655,0.141454,0.399829,0.369781"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,COMMYRS_W32,5,"0.049367,0.059084,0.149702,0.388298,0.353549"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,COMMYRS_W32,5,"0.038261,0.046514,0.135648,0.351844,0.427733"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,COMMYRS_W32,5,"0.032918,0.030208,0.089481,0.332463,0.514929"
