model,ty,gk,qk,n_opt,pred
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CARS10B_W27,2,"1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,COMMYRS_W32,5,"0.094633,0.291489,0.588824,0.023741,0.001313"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,COMMYRS_W32,5,"0.103028,0.656266,0.239548,0.000960,0.000198"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,COMMYRS_W32,5,"1.000000,0.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,COMMYRS_W32,5,"0.453253,0.000009,0.546728,0.000008,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,COMMYRS_W32,5,"0.000001,0.000000,0.000000,0.999981,0.000018"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,COMMYRS_W32,5,"0.000030,0.000000,0.786575,0.213364,0.000031"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,COMMYRS_W32,5,"0.001526,0.000012,0.844837,0.150292,0.003333"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,COMMYRS_W32,5,"0.000088,0.000001,0.016875,0.973117,0.009920"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000087,0.999913"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,COMMYRS_W32,5,"0.000001,0.000000,0.000000,0.000222,0.999778"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,COMMYRS_W32,5,"0.000001,0.000000,0.000000,0.000323,0.999677"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000016,0.999983"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,COMMYRS_W32,5,"0.000000,0.000000,0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONCERNGRPa_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONCERNGRPa_W49,3,"0.000001,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONCERNGRPa_W49,3,"0.000012,0.999986,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONCERNGRPa_W49,3,"0.000017,0.000310,0.999673"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONCERNGRPa_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONCERNGRPa_W49,3,"0.000001,0.999998,0.000000"
